Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,BedroomBathroomRatio,OverallFinishQuality,TotalOutdoorArea,LotSizePerRoom,GarageQuality,GarageToLotRatio,ExteriorQuality,BasementQuality
2052,20,3,90.0,9900,1,2,3,3,0,0,0,12,2,2,0,2,5,5,1961,1961,1,1,9,10,3,0.0,3,4,1,3.0,3.0,3,5,0.0,5,0.0,1114.0,1114.0,1,3,1,4,1114,0,0,1114,1.0,0.0,1,0,3,1,3.0,5,6,0,0.0,1,1961.0,1,2.0,451.0,3.0,3.0,2,0,0,0,0,164,0,0.0,4,4,0,5,2008,0,0,47,47,2679.0,2.0,1.5,10,164,3300.0,6.0,0.04555555555555556,7,6.0
2053,20,3,0.0,11332,1,2,0,3,0,0,0,12,2,2,0,2,5,7,1960,2000,1,1,13,14,3,0.0,3,3,1,3.0,3.0,3,1,528.0,5,0.0,590.0,1118.0,1,5,1,4,1118,0,0,1118,1.0,0.0,1,0,3,1,4.0,6,6,0,0.0,1,1960.0,1,1.0,264.0,3.0,3.0,2,290,0,0,0,0,0,0.0,2,4,0,8,2008,8,4,48,8,2500.0,2.0,1.5,12,290,3777.3333333333335,6.0,0.023296858453935757,6,6.0
2054,70,3,50.0,4882,1,2,0,0,0,4,1,3,6,1,0,5,4,7,1937,1950,1,1,8,8,3,0.0,3,3,2,3.0,3.0,3,4,120.0,5,0.0,228.0,348.0,1,3,1,4,453,453,0,906,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,2,1937.0,2,1.0,231.0,2.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,9,2008,8,4,71,58,1485.0,1.0,2.0,11,0,2441.0,5.0,0.04731667349446948,6,6.0
2055,20,3,80.0,9600,1,2,3,3,0,4,0,12,2,2,0,2,5,6,1960,1960,1,1,8,8,1,203.0,2,2,1,3.0,3.0,3,4,658.0,5,0.0,638.0,1296.0,1,3,1,4,1496,0,0,1496,0.0,0.0,2,0,3,1,4.0,6,6,0,0.0,1,1960.0,1,2.0,450.0,3.0,3.0,2,0,22,0,0,0,0,0.0,2,4,0,2,2008,8,4,48,48,3242.0,2.0,1.5,11,22,3200.0,6.0,0.046875,4,6.0
2056,20,3,80.0,9600,1,2,3,3,0,4,0,12,2,2,0,2,5,8,1950,2006,1,1,6,6,3,0.0,3,4,1,3.0,3.0,3,1,32.0,4,308.0,232.0,572.0,1,4,1,4,1337,0,0,1337,1.0,0.0,1,0,3,1,4.0,7,6,1,4.0,1,1950.0,1,1.0,264.0,3.0,3.0,2,0,192,0,0,0,0,0.0,4,4,0,9,2008,8,4,58,2,2173.0,2.0,1.5,13,192,3200.0,6.0,0.0275,7,6.0
2057,20,3,63.0,7584,1,2,3,3,0,4,0,12,0,2,0,2,5,5,1953,1953,3,1,13,14,1,88.0,3,3,1,3.0,3.0,3,3,531.0,5,0.0,505.0,1036.0,1,5,1,4,1036,0,0,1036,0.0,0.0,1,0,3,1,3.0,5,6,0,0.0,1,1953.0,1,1.0,312.0,3.0,3.0,2,120,24,0,0,0,0,0.0,2,4,0,6,2008,8,4,55,55,2384.0,1.0,3.0,10,144,2528.0,6.0,0.04113924050632911,6,6.0
2058,60,3,90.0,14670,1,2,3,3,0,4,0,12,2,2,0,5,6,7,1966,1999,1,1,12,13,1,410.0,4,4,1,3.0,3.0,3,1,575.0,5,0.0,529.0,1104.0,1,5,1,4,1104,884,0,1988,0.0,0.0,2,1,4,1,4.0,9,6,1,4.0,1,1966.0,1,2.0,480.0,3.0,3.0,2,0,230,0,0,0,0,0.0,2,4,0,8,2008,8,4,42,9,3572.0,3.0,1.3333333333333333,13,230,3667.5,6.0,0.032719836400818,8,6.0
2059,20,3,74.0,8856,1,2,3,3,0,4,0,12,2,2,0,2,5,4,1957,1957,1,1,13,14,1,143.0,3,3,1,3.0,3.0,3,0,621.0,3,52.0,503.0,1176.0,1,3,1,4,1176,0,0,1176,1.0,0.0,1,0,3,1,3.0,6,6,2,4.0,1,1957.0,1,1.0,292.0,3.0,3.0,2,0,88,0,0,95,0,0.0,4,4,0,5,2008,8,4,51,51,2644.0,2.0,1.5,9,183,2952.0,6.0,0.03297199638663053,6,6.0
2060,20,3,82.0,9840,1,2,3,3,0,4,0,12,2,2,0,2,5,7,1959,1998,1,1,6,6,3,0.0,3,3,1,3.0,3.0,3,0,1053.0,5,0.0,195.0,1248.0,1,3,1,4,1440,0,0,1440,1.0,0.0,2,0,2,1,4.0,7,6,0,0.0,1,1959.0,1,1.0,480.0,3.0,3.0,2,150,0,0,0,256,0,0.0,4,4,0,6,2008,8,4,49,10,3168.0,3.0,0.6666666666666666,12,406,4920.0,6.0,0.04878048780487805,6,6.0
2061,20,3,90.0,13200,1,2,0,3,0,4,0,12,1,2,0,2,6,6,1958,1958,1,1,13,14,1,187.0,3,3,1,3.0,3.0,3,3,958.0,5,0.0,437.0,1395.0,1,5,1,4,1570,0,0,1570,1.0,0.0,1,0,3,1,3.0,5,6,1,3.0,1,1958.0,1,2.0,441.0,3.0,3.0,2,490,0,0,0,0,0,0.0,4,4,0,5,2008,8,4,50,50,3406.0,2.0,1.5,12,490,4400.0,6.0,0.03340909090909091,6,6.0
2062,20,3,75.0,10425,1,2,3,3,0,4,0,12,2,2,0,2,5,5,1956,1958,1,1,8,8,3,0.0,3,3,1,3.0,3.0,3,4,774.0,5,0.0,330.0,1104.0,1,4,1,4,1104,0,0,1104,1.0,0.0,1,0,3,1,3.0,5,6,0,0.0,1,1956.0,1,1.0,384.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,4,2008,8,4,52,50,2592.0,2.0,1.5,10,0,3475.0,6.0,0.03683453237410072,6,6.0
2063,20,3,60.0,11556,1,2,3,3,0,4,0,12,2,2,0,2,5,6,1952,1952,1,1,8,8,2,52.0,3,3,1,3.0,3.0,3,4,148.0,5,0.0,572.0,720.0,1,5,1,0,882,0,0,882,1.0,0.0,1,0,2,1,4.0,4,6,0,0.0,1,1952.0,2,1.0,240.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2,4,0,5,2008,8,4,56,56,1842.0,2.0,1.0,11,0,5778.0,6.0,0.020768431983385256,6,6.0
2064,20,3,102.0,9373,1,2,0,3,0,0,0,12,2,2,0,2,5,6,1953,1953,1,1,8,8,1,84.0,3,3,1,3.0,3.0,3,4,500.0,3,196.0,456.0,1152.0,1,3,1,4,1152,0,0,1152,0.0,0.0,1,1,3,1,3.0,6,6,0,0.0,5,1971.0,2,2.0,636.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,5,2008,8,4,55,55,2940.0,2.0,1.5,11,0,3124.3333333333335,6.0,0.06785447562146592,6,6.0
2065,20,3,0.0,12774,1,2,3,3,0,4,2,12,2,2,0,2,5,5,1953,1953,3,1,8,8,3,0.0,3,3,2,3.0,3.0,3,1,624.0,3,128.0,232.0,984.0,2,3,0,4,950,0,0,950,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,5,1953.0,2,2.0,400.0,3.0,3.0,2,0,32,0,0,0,0,0.0,1,4,0,7,2008,8,4,55,55,2334.0,1.0,2.0,10,32,6387.0,6.0,0.03131360576170346,6,6.0
2066,20,3,95.0,14250,1,2,3,3,0,4,0,12,2,2,0,2,6,5,1957,1957,1,1,9,10,1,360.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,998.0,998.0,1,3,1,4,1790,0,0,1790,0.0,0.0,2,0,3,1,3.0,6,6,2,4.0,1,1957.0,0,2.0,540.0,3.0,3.0,2,0,40,0,0,0,0,0.0,4,2,1500,9,2008,8,4,51,51,3328.0,2.0,1.5,11,40,4750.0,6.0,0.037894736842105266,6,6.0
2067,20,3,71.0,8838,1,2,3,3,0,4,0,12,2,2,0,2,5,3,1957,1982,1,1,8,8,3,0.0,3,3,0,0.0,0.0,4,6,0.0,6,0.0,0.0,0.0,1,4,1,4,1764,0,0,1764,0.0,0.0,2,1,4,1,3.0,7,1,1,3.0,1,1957.0,0,1.0,301.0,3.0,3.0,2,0,72,0,0,0,0,0.0,4,4,0,10,2008,8,4,51,26,2065.0,3.0,1.3333333333333333,8,72,2209.5,6.0,0.03405747906766237,6,0.0
2068,90,3,76.0,12436,1,2,3,3,0,4,0,12,2,2,2,2,5,5,1957,1957,1,1,13,14,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,1824.0,1824.0,1,2,1,0,1824,0,0,1824,0.0,0.0,2,0,5,2,3.0,9,6,0,0.0,5,1958.0,2,2.0,484.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,1,2008,8,4,51,51,4132.0,2.0,2.5,10,0,2487.2,6.0,0.03891926664522354,6,6.0
2069,20,3,60.0,10122,1,2,3,3,0,4,0,17,2,2,0,2,4,6,1948,1950,1,1,8,8,3,0.0,3,3,3,0.0,0.0,4,6,0.0,6,0.0,0.0,0.0,1,3,0,4,869,0,0,869,0.0,0.0,1,0,1,1,3.0,3,6,0,0.0,5,1948.0,2,1.0,390.0,2.0,3.0,0,0,0,66,0,0,0,0.0,0,4,0,8,2008,8,4,60,58,1259.0,1.0,1.0,10,66,10122.0,5.0,0.03852993479549496,6,0.0
2070,50,3,45.0,7506,1,2,3,3,0,0,0,17,2,2,0,0,5,8,1925,1950,1,1,12,13,3,0.0,3,4,2,3.0,3.0,3,5,0.0,5,0.0,747.0,747.0,1,3,1,4,747,412,0,1159,0.0,0.0,1,0,3,1,3.0,5,6,0,0.0,5,1932.0,2,1.0,288.0,2.0,3.0,0,84,0,96,0,0,0,0.0,4,4,0,5,2008,8,4,83,58,2194.0,1.0,3.0,13,180,2502.0,5.0,0.03836930455635491,7,6.0
2071,30,3,60.0,5400,1,2,3,3,0,0,0,17,2,2,0,2,4,7,1940,2005,2,1,12,13,3,0.0,4,3,2,3.0,3.0,3,5,0.0,5,0.0,672.0,672.0,1,4,1,4,672,0,0,672,0.0,0.0,1,0,2,1,3.0,4,6,0,0.0,5,1997.0,2,1.0,308.0,3.0,3.0,0,88,108,0,0,0,0,0.0,4,4,0,7,2008,8,4,68,3,1652.0,1.0,2.0,11,196,2700.0,6.0,0.05703703703703704,7,6.0
2072,50,3,60.0,10836,1,0,3,3,0,4,0,17,2,2,0,0,5,5,1922,1950,1,1,13,14,3,0.0,3,3,0,3.0,3.0,3,5,0.0,5,0.0,892.0,892.0,1,5,1,4,1254,182,0,1436,0.0,1.0,1,0,3,1,3.0,7,6,1,4.0,5,1968.0,2,4.0,1488.0,2.0,3.0,0,0,0,100,0,0,0,0.0,1,4,0,6,2008,8,4,86,58,3816.0,2.0,1.5,10,100,3612.0,5.0,0.13732004429678848,6,6.0
2073,20,3,78.0,10180,1,2,0,3,0,0,0,12,1,2,0,2,5,6,1968,1968,1,1,6,10,3,0.0,3,3,1,3.0,3.0,3,4,744.0,5,0.0,168.0,912.0,1,3,1,4,1044,0,0,1044,0.0,1.0,1,1,3,1,3.0,5,6,1,2.0,1,1990.0,0,2.0,372.0,3.0,3.0,2,200,48,0,0,0,0,0.0,1,2,450,6,2008,8,4,40,40,2328.0,3.0,1.0,11,248,3393.3333333333335,6.0,0.03654223968565815,6,6.0
2074,20,3,76.0,11355,1,2,0,3,0,0,0,12,2,2,0,2,7,7,1958,2001,1,5,6,6,1,125.0,3,3,1,3.0,3.0,3,1,637.0,5,0.0,675.0,1312.0,1,5,1,4,1312,0,0,1312,0.0,0.0,1,1,3,1,3.0,6,6,1,4.0,1,1958.0,1,2.0,495.0,3.0,3.0,2,0,304,144,0,0,0,0.0,2,1,6500,4,2008,8,4,50,7,3119.0,2.0,1.5,14,448,3785.0,6.0,0.043593130779392336,6,6.0
2075,20,3,0.0,12929,1,2,0,3,0,4,0,12,2,2,0,2,6,6,1960,1993,1,1,13,14,1,276.0,3,3,1,3.0,3.0,1,2,697.0,5,0.0,384.0,1081.0,1,3,1,4,1081,0,0,1081,1.0,0.0,1,0,3,1,3.0,5,6,0,0.0,4,1960.0,2,1.0,401.0,3.0,3.0,2,36,82,0,0,0,0,0.0,4,4,0,6,2008,8,4,48,15,2563.0,2.0,1.5,12,118,4309.666666666667,6.0,0.031015546445974165,6,6.0
2076,20,3,60.0,7200,1,2,3,3,0,4,0,12,2,2,0,2,5,7,1951,1951,1,1,8,8,3,0.0,3,3,1,2.0,3.0,3,3,432.0,5,0.0,444.0,876.0,1,3,1,4,876,0,0,876,0.0,0.0,1,0,2,1,3.0,5,6,1,3.0,5,1972.0,2,2.0,576.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,2,2008,8,0,57,57,2328.0,1.0,2.0,12,0,3600.0,6.0,0.08,6,5.0
2077,20,3,80.0,8000,1,2,3,3,0,4,0,12,2,2,0,2,5,6,1959,1959,1,1,3,14,3,0.0,3,3,2,3.0,3.0,3,1,476.0,4,488.0,292.0,1256.0,1,4,1,0,1256,0,0,1256,1.0,0.0,1,1,3,1,4.0,6,6,0,0.0,1,1959.0,1,1.0,311.0,3.0,3.0,2,0,240,0,0,0,0,0.0,4,4,0,5,2008,8,4,49,49,2823.0,3.0,1.0,11,240,2666.6666666666665,6.0,0.038875,6,6.0
2078,20,3,80.0,8000,1,2,3,3,0,4,0,12,2,2,0,2,5,5,1962,1962,1,1,3,8,3,0.0,3,3,1,3.0,3.0,3,1,520.0,4,319.0,188.0,1027.0,1,3,1,4,1027,0,0,1027,0.0,1.0,1,0,3,1,3.0,6,6,0,0.0,1,1962.0,2,1.0,299.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,11,2008,8,4,46,46,2353.0,2.0,1.5,10,0,2666.6666666666665,6.0,0.037375,6,6.0
2079,50,3,60.0,8064,1,2,3,3,0,4,0,12,0,2,0,0,6,6,1948,1950,1,1,13,14,3,0.0,3,3,1,3.0,3.0,3,0,315.0,5,0.0,453.0,768.0,1,5,1,4,819,501,0,1320,0.0,0.0,2,0,3,1,3.0,5,6,0,0.0,5,1994.0,2,2.0,576.0,3.0,3.0,2,108,0,0,0,0,0,0.0,1,4,0,9,2008,8,4,60,58,2664.0,2.0,1.5,12,108,2688.0,6.0,0.07142857142857142,6,6.0
2080,45,3,64.0,6390,1,2,3,3,0,0,0,12,1,2,0,1,6,7,1954,1954,1,1,8,8,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,936.0,936.0,1,3,1,0,984,0,0,984,1.0,0.0,1,0,2,1,3.0,4,6,0,0.0,5,1954.0,2,1.0,280.0,3.0,3.0,2,0,0,0,0,0,0,0.0,1,4,0,6,2008,8,4,54,54,2200.0,2.0,1.0,13,0,3195.0,6.0,0.04381846635367762,6,6.0
2081,50,3,60.0,7200,1,2,3,3,0,4,0,12,2,2,0,0,6,5,1954,1954,1,1,8,8,3,0.0,3,3,1,3.0,3.0,3,4,673.0,5,0.0,181.0,854.0,1,2,1,0,854,424,0,1278,0.0,0.0,1,0,4,1,3.0,6,6,0,0.0,1,1954.0,2,1.0,240.0,3.0,3.0,2,0,0,0,0,0,0,0.0,3,4,0,4,2008,8,4,54,54,2372.0,1.0,4.0,11,0,1800.0,6.0,0.03333333333333333,6,6.0
2082,90,3,113.0,8513,1,2,3,3,0,0,0,12,0,2,2,2,5,5,1961,1961,1,1,3,14,3,0.0,3,3,1,3.0,3.0,0,5,0.0,5,0.0,1800.0,1800.0,1,3,0,4,1800,0,0,1800,0.0,0.0,2,0,6,2,3.0,10,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,4,4,0,11,2008,8,0,47,47,3600.0,2.0,3.0,10,0,1418.8333333333333,0.0,0.0,6,6.0
2083,50,3,60.0,7200,1,2,3,3,0,4,0,12,2,2,0,0,5,6,1955,1967,1,1,8,8,3,0.0,3,4,1,3.0,3.0,2,2,370.0,5,0.0,398.0,768.0,1,4,1,4,1024,564,0,1588,0.0,0.0,1,1,3,1,3.0,6,6,0,0.0,5,1955.0,2,2.0,480.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,3,2008,8,4,53,41,2836.0,2.0,1.5,11,0,2400.0,6.0,0.06666666666666667,7,6.0
2084,20,3,60.0,7200,1,2,3,3,0,4,0,12,2,2,0,2,5,7,1954,1954,1,1,8,8,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,825.0,825.0,1,3,1,0,825,0,0,825,0.0,1.0,1,0,2,1,3.0,4,6,0,0.0,1,1954.0,2,1.0,350.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,7,2008,8,4,54,54,2000.0,2.0,1.0,12,0,3600.0,6.0,0.04861111111111111,6,6.0
2085,20,3,69.0,7590,1,2,3,3,0,4,0,12,4,2,0,2,5,5,1963,1963,1,1,13,14,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,1117.0,1117.0,1,5,1,4,1117,0,0,1117,0.0,0.0,1,0,3,1,3.0,6,6,0,0.0,1,1963.0,2,1.0,264.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,5,2008,0,4,45,45,2498.0,1.0,3.0,10,0,2530.0,6.0,0.034782608695652174,6,6.0
2086,20,4,56.0,9836,1,0,3,0,0,4,0,17,0,2,0,2,6,5,2008,2008,1,1,12,13,3,0.0,3,3,2,3.0,3.0,3,2,96.0,5,0.0,96.0,192.0,1,4,0,4,1133,0,0,1133,1.0,0.0,1,0,3,1,3.0,7,6,0,0.0,5,2008.0,2,1.0,308.0,3.0,3.0,2,0,175,0,0,0,0,0.0,4,4,0,12,2008,8,0,0,0,1633.0,2.0,1.5,11,175,3278.6666666666665,6.0,0.0313135420902806,6,6.0
2087,50,4,57.0,9184,1,0,3,3,0,4,0,17,0,2,0,0,5,7,1948,2005,1,1,14,15,3,0.0,3,3,0,3.0,3.0,3,5,0.0,5,0.0,780.0,780.0,1,5,1,4,948,375,0,1323,0.0,0.0,1,0,3,1,3.0,6,6,0,0.0,5,1948.0,2,2.0,400.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,7,2008,8,4,60,3,2503.0,1.0,3.0,12,0,3061.3333333333335,6.0,0.04355400696864112,6,6.0
2088,70,4,80.0,4800,1,0,3,3,0,4,0,17,2,2,0,5,5,5,1910,2003,1,1,0,0,3,0.0,3,3,0,3.0,2.0,3,5,0.0,5,0.0,680.0,680.0,1,2,0,4,680,680,0,1360,0.0,0.0,1,0,2,1,3.0,6,6,0,0.0,1,1910.0,2,1.0,330.0,2.0,3.0,2,192,50,0,0,0,0,0.0,4,4,0,1,2008,8,4,98,5,2370.0,1.0,2.0,10,242,2400.0,5.0,0.06875,6,5.0
2089,30,4,60.0,4800,1,2,3,3,0,0,0,17,2,2,0,2,5,4,1940,1950,1,1,8,8,3,0.0,3,3,1,2.0,3.0,3,5,0.0,5,0.0,672.0,672.0,1,3,1,4,672,0,0,672,0.0,0.0,1,0,2,1,3.0,4,6,0,0.0,5,1950.0,2,1.0,256.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2,4,0,8,2008,8,4,68,58,1600.0,1.0,2.0,9,0,2400.0,6.0,0.05333333333333334,6,5.0
2090,75,4,60.0,6000,1,2,3,3,0,4,0,17,2,2,0,4,6,7,1915,2005,1,1,13,14,3,0.0,4,3,0,3.0,3.0,3,5,0.0,5,0.0,728.0,728.0,1,4,1,4,728,728,0,1456,0.0,0.0,1,1,4,1,4.0,7,6,0,0.0,5,1915.0,2,1.0,308.0,2.0,2.0,0,0,0,248,0,0,0,0.0,4,4,0,6,2008,8,4,93,3,2492.0,2.0,2.0,13,248,1500.0,4.0,0.051333333333333335,7,6.0
2091,190,4,63.0,11426,1,0,3,3,0,4,0,17,2,2,1,0,4,6,1910,1996,1,1,13,14,3,0.0,3,3,4,3.0,3.0,3,5,0.0,5,0.0,828.0,828.0,1,4,1,0,828,658,108,1594,0.0,0.0,2,0,3,2,3.0,9,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0,0,172,109,0,0,0,0.0,4,4,0,6,2008,8,4,98,12,2422.0,2.0,1.5,10,281,3808.6666666666665,0.0,0.0,6,6.0
2092,50,4,63.0,7628,1,2,3,3,0,4,0,17,2,2,0,0,4,6,1940,1985,1,1,8,8,3,0.0,3,4,0,3.0,3.0,3,5,0.0,5,0.0,801.0,801.0,1,4,1,0,1095,561,0,1656,0.0,0.0,2,0,2,1,3.0,8,4,0,0.0,5,1958.0,2,2.0,440.0,3.0,3.0,2,187,0,0,0,0,0,0.0,4,4,0,5,2008,8,4,68,23,2897.0,2.0,1.0,10,187,3814.0,6.0,0.05768222338751967,7,6.0
2093,50,4,81.0,7308,1,2,3,3,0,0,0,17,0,2,0,0,5,5,1920,1950,1,1,14,15,3,0.0,2,2,0,3.0,3.0,3,4,360.0,5,0.0,576.0,936.0,1,4,0,0,960,780,0,1740,0.0,0.0,1,0,2,1,5.0,6,6,1,4.0,5,1920.0,2,1.0,225.0,2.0,2.0,0,0,0,236,0,0,0,0.0,4,4,0,6,2008,8,4,88,58,2901.0,1.0,2.0,10,236,3654.0,4.0,0.03078817733990148,4,6.0
2094,30,4,60.0,5400,1,2,3,3,0,4,0,17,2,2,0,2,7,6,1920,2006,1,1,11,12,3,0.0,4,3,1,3.0,3.0,3,5,0.0,5,0.0,931.0,931.0,1,3,1,4,1027,0,0,1027,0.0,1.0,1,0,2,1,4.0,5,6,1,3.0,6,0.0,3,0.0,0.0,0.0,0.0,0,0,28,0,0,0,0,0.0,4,4,0,2,2008,8,4,88,2,1958.0,2.0,1.0,13,28,2700.0,0.0,0.0,7,6.0
2095,190,4,60.0,10800,1,0,3,3,0,4,0,17,2,2,1,0,6,6,1940,1950,1,1,13,14,3,0.0,3,3,1,3.0,3.0,3,1,590.0,5,0.0,294.0,884.0,1,3,1,4,884,552,0,1436,0.0,0.0,2,0,3,2,3.0,8,6,2,4.0,5,1940.0,2,2.0,828.0,3.0,3.0,2,0,0,126,0,0,0,0.0,4,4,0,5,2008,2,4,68,58,3148.0,2.0,1.5,12,126,3600.0,6.0,0.07666666666666666,6,6.0
2096,30,4,60.0,6756,1,2,3,3,0,4,0,17,2,2,0,2,5,6,1910,1950,4,1,8,8,3,0.0,3,3,0,3.0,4.0,3,5,0.0,5,0.0,481.0,481.0,1,3,0,0,899,0,0,899,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,5,1930.0,2,1.0,200.0,2.0,3.0,1,0,0,96,0,0,0,0.0,4,4,0,9,2008,8,4,98,58,1580.0,1.0,2.0,11,96,3378.0,5.0,0.02960331557134399,6,7.0
2097,50,4,44.0,5914,1,0,3,3,0,4,0,17,2,2,0,0,5,9,1890,1996,1,1,13,6,3,0.0,3,3,0,2.0,3.0,3,5,0.0,5,0.0,684.0,684.0,1,4,1,4,684,396,0,1080,0.0,0.0,1,0,3,1,4.0,5,6,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0,0,165,30,0,0,0,0.0,4,4,0,9,2008,8,4,118,12,1764.0,1.0,3.0,14,195,1971.3333333333333,0.0,0.0,6,5.0
2098,50,4,75.0,9000,1,2,3,3,0,0,0,17,2,2,0,0,5,6,1946,1950,1,1,8,8,3,0.0,3,3,1,3.0,3.0,3,4,445.0,5,0.0,459.0,904.0,1,5,1,0,904,595,0,1499,0.0,0.0,1,0,3,1,3.0,5,6,1,1.0,5,1959.0,2,3.0,869.0,3.0,4.0,2,0,20,0,0,0,0,0.0,4,4,0,6,2008,8,4,62,58,3272.0,1.0,3.0,11,20,3000.0,7.0,0.09655555555555556,6,6.0
2099,20,4,62.0,7311,1,2,3,3,0,0,0,17,2,2,0,2,2,5,1946,1950,1,1,12,13,3,0.0,3,4,0,3.0,3.0,3,5,0.0,5,0.0,407.0,407.0,1,3,0,0,407,0,0,407,0.0,0.0,1,0,1,1,3.0,3,6,0,0.0,5,1949.0,2,1.0,297.0,2.0,3.0,2,76,0,120,0,0,0,0.0,4,4,0,3,2008,8,0,62,58,1111.0,1.0,1.0,7,196,7311.0,5.0,0.040623717685679114,7,6.0
2100,20,4,103.0,12205,1,2,3,3,0,4,0,17,2,2,0,2,3,1,1949,1992,1,1,8,8,3,0.0,3,3,0,2.0,2.0,3,5,0.0,5,0.0,448.0,448.0,1,4,1,4,1588,0,0,1588,0.0,0.0,2,0,5,1,3.0,6,1,0,0.0,6,0.0,3,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,2,4,0,12,2008,8,0,59,16,2036.0,2.0,2.5,4,0,2441.0,0.0,0.0,6,4.0
2101,190,4,69.0,9142,1,2,3,3,0,4,0,17,2,2,1,5,5,5,1900,2006,1,1,8,8,3,0.0,3,2,0,2.0,3.0,3,5,0.0,5,0.0,797.0,797.0,1,3,0,0,830,797,0,1627,0.0,0.0,2,0,4,2,3.0,10,6,0,0.0,5,1950.0,2,2.0,420.0,2.0,1.0,0,192,0,60,0,0,0,0.0,4,4,0,2,2008,8,4,108,2,2844.0,2.0,2.0,10,252,2285.5,3.0,0.045941807044410414,5,5.0
2102,75,4,53.0,5350,1,2,3,3,0,0,0,17,0,2,0,5,7,8,1920,1965,1,1,13,15,3,0.0,3,3,0,3.0,3.0,3,1,116.0,5,0.0,508.0,624.0,1,5,1,4,730,720,0,1450,0.0,0.0,1,0,3,1,3.0,7,6,0,0.0,5,1935.0,2,1.0,288.0,3.0,3.0,2,0,192,0,0,0,0,0.0,2,4,0,3,2008,8,4,88,43,2362.0,1.0,3.0,15,192,1783.3333333333333,6.0,0.05383177570093458,6,6.0
2103,50,4,69.0,9143,1,0,3,3,0,0,0,17,2,2,0,0,5,7,1900,2003,1,1,12,13,3,0.0,3,3,1,3.0,3.0,3,5,0.0,5,0.0,346.0,346.0,1,5,1,4,709,308,0,1017,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,5,1961.0,2,1.0,308.0,3.0,3.0,0,0,0,139,0,0,0,0.0,4,4,0,5,2008,8,4,108,5,1671.0,1.0,2.0,12,139,4571.5,6.0,0.03368697364103686,6,6.0
2104,190,4,60.0,9600,1,0,3,3,0,4,0,17,2,2,1,5,5,5,1920,1960,1,1,0,0,3,0.0,3,3,0,3.0,3.0,3,4,234.0,5,0.0,739.0,973.0,1,3,1,2,1377,973,0,2350,0.0,0.0,2,0,4,2,3.0,10,6,0,0.0,0,1930.0,2,2.0,393.0,3.0,3.0,2,0,0,219,0,0,0,0.0,4,4,0,4,2008,8,4,88,48,3716.0,2.0,2.0,10,219,2400.0,6.0,0.0409375,6,6.0
